USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
66.80699920654297,2015-08-25,2444.732047352443,31.380720352089952,-0.001505729371469977,0.001410113464424212,0.006898111675708491,0.011828646569973289,77.90554263645589,2241.004376739739,24447.32047352443,244473.20473524428,2444732.047352443,22410.043767397394,224100.4376739739,2241004.376739739,313.8072035208995,3138.072035208995,31380.720352089953
66.28299713134766,2015-08-26,2396.5745641383232,29.9305447864957,-0.0196984709495146,-0.04621230963863676,0.011440502232296241,-0.007843520610397281,80.07119754197153,2196.8600171267963,23965.745641383233,239657.45641383232,2396574.564138323,21968.600171267964,219686.00171267963,2196860.0171267963,299.30544786495705,2993.0544786495702,29930.544786495702
66.05599975585938,2015-08-27,2383.694945542202,30.626570682825935,-0.0053741781244148745,0.023254701887159612,0.00962409217737682,-0.003424669754122034,77.83094523471658,2185.0537000803515,23836.94945542202,238369.49455422017,2383694.945542202,21850.537000803517,218505.37000803516,2185053.7000803514,306.26570682825934,3062.6570682825936,30626.570682825935
66.05500030517578,2015-08-28,2406.3825367924437,30.868211595368262,0.00951782496022413,0.007889910856974547,0.009064228084380684,-1.513035435518617e-05,77.95665548546125,2205.8506587264064,24063.825367924437,240638.25367924437,2406382.5367924436,22058.506587264063,220585.06587264064,2205850.6587264063,308.6821159536826,3086.821159536826,30868.211595368262
66.05500030517578,2015-08-29,2406.3825367924437,30.868211595368262,0.0,0.0,0.009064228084380684,0.0,77.95665548546125,2205.8506587264064,24063.825367924437,240638.25367924437,2406382.5367924436,22058.506587264063,220585.06587264064,2205850.6587264063,308.6821159536826,3086.821159536826,30868.211595368262
66.05500030517578,2015-08-30,2406.3825367924437,30.868211595368262,0.0,0.0,0.009064228084380684,0.0,77.95665548546125,2205.8506587264064,24063.825367924437,240638.25367924437,2406382.5367924436,22058.506587264063,220585.06587264064,2205850.6587264063,308.6821159536826,3086.821159536826,30868.211595368262
66.14299774169922,2015-08-31,2406.3984641499364,30.99864825106449,6.618796990487397e-06,0.004225598081484039,0.008833833696347082,0.0013321843330087457,77.62914191160903,2205.865258804108,24063.984641499366,240639.84641499363,2406398.4641499366,22058.65258804108,220586.52588041083,2205865.258804108,309.9864825106449,3099.864825106449,30998.648251064493
66.3499984741211,2015-09-01,2429.0751851957393,31.172457187583973,0.009423510438373528,0.005606984379182167,0.009924248854661382,0.0031295940536328892,77.92376361537656,2226.6522530960942,24290.751851957393,242907.51851957393,2429075.1851957394,22266.52253096094,222665.22530960944,2226652.2530960944,311.72457187583973,3117.2457187583973,31172.457187583972
66.4229965209961,2015-09-02,2418.507356407738,31.30926000989094,-0.004350556480263834,0.004388580004577092,0.0059867656406855626,0.0011001966624530901,77.24575271481041,2216.965076707093,24185.07356407738,241850.73564077378,2418507.356407738,22169.65076707093,221696.5076707093,2216965.076707093,313.09260009890943,3130.926000989094,31309.260009890942
66.22599792480469,2015-09-03,2392.5973165210257,31.30369891680521,-0.010713235921348208,-0.00017761815782213475,0.0071988089948595135,-0.0029658191666968037,76.43177641338013,2193.21420681094,23925.973165210256,239259.73165210258,2392597.3165210257,21932.142068109402,219321.42068109402,2193214.20681094,313.0369891680521,3130.369891680521,31303.69891680521
66.16000366210938,2015-09-04,2383.61915824667,30.936424246692678,-0.0037524736036277373,-0.011732628501463283,0.006110084077540766,-0.000996500842014414,77.04895495482144,2184.9842283927806,23836.1915824667,238361.915824667,2383619.15824667,21849.842283927806,218498.42283927806,2184984.2283927808,309.3642424669268,3093.6424246692677,30936.424246692677
66.16000366210938,2015-09-05,2383.61915824667,30.936424246692678,0.0,0.0,0.006110084077540766,0.0,77.04895495482144,2184.9842283927806,23836.1915824667,238361.915824667,2383619.15824667,21849.842283927806,218498.42283927806,2184984.2283927808,309.3642424669268,3093.6424246692677,30936.424246692677
66.16000366210938,2015-09-06,2383.61915824667,30.936424246692678,0.0,0.0,0.006110084077540766,0.0,77.04895495482144,2184.9842283927806,23836.1915824667,238361.915824667,2383619.15824667,21849.842283927806,218498.42283927806,2184984.2283927808,309.3642424669268,3093.6424246692677,30936.424246692677
66.16000366210938,2015-09-07,2383.61915824667,30.936424246692678,0.0,0.0,0.006109841303991852,0.0,77.04895495482144,2184.9842283927806,23836.1915824667,238361.915824667,2383619.15824667,21849.842283927806,218498.42283927806,2184984.2283927808,309.3642424669268,3093.6424246692677,30936.424246692677
66.8030014038086,2015-09-08,2406.3556964251547,31.67953030064709,0.009538662289998223,0.02402042485675615,0.00614371801394348,0.009718828689658565,75.95932368908898,2205.826055056392,24063.556964251547,240635.56964251547,2406355.696425155,22058.26055056392,220582.6055056392,2205826.0550563917,316.79530300647093,3167.9530300647093,31679.53030064709
66.40599822998047,2015-09-09,2353.1978075330458,31.102691709131346,-0.022090619841064862,-0.01820855884040562,0.01002959665766706,-0.005942894263512688,75.65897606354686,2157.0979902386252,23531.97807533046,235319.78075330457,2353197.8075330458,21570.97990238625,215709.79902386252,2157097.990238625,311.02691709131346,3110.2691709131345,31102.691709131344
66.59700012207031,2015-09-10,2375.5966896148993,31.333466912090177,0.009518486720559771,0.007419782349290305,0.010622976484085474,0.0028762746917583293,75.81659240836396,2177.6302988136576,23755.966896148995,237559.66896148992,2375596.6896148995,21776.302988136576,217763.02988136577,2177630.298813658,313.33466912090176,3133.3466912090175,31333.466912090178
66.31900024414062,2015-09-11,2352.886870268914,30.895632271557318,-0.009559627459182263,-0.013973386403785315,0.011092899149194686,-0.004174360367886321,76.15597083717863,2156.8129644131714,23528.868702689142,235288.68702689142,2352886.8702689144,21568.129644131714,215681.29644131713,2156812.964413171,308.95632271557315,3089.563227155732,30895.63227155732
66.31900024414062,2015-09-12,2352.886870268914,30.895632271557318,0.0,0.0,0.011092899149194686,0.0,76.15597083717863,2156.8129644131714,23528.868702689142,235288.68702689142,2352886.8702689144,21568.129644131714,215681.29644131713,2156812.964413171,308.95632271557315,3089.563227155732,30895.63227155732
66.31900024414062,2015-09-13,2352.886870268914,30.895632271557318,0.0,0.0,0.011092899149194686,0.0,76.15597083717863,2156.8129644131714,23528.868702689142,235288.68702689142,2352886.8702689144,21568.129644131714,215681.29644131713,2156812.964413171,308.95632271557315,3089.563227155732,30895.63227155732
66.23400115966797,2015-09-14,2358.8149195583173,30.57281585333863,0.0025194790979159443,-0.010448610191281849,0.0112013434885363,-0.0012816701723450397,77.15399624535169,2162.247009595124,23588.149195583173,235881.49195583173,2358814.9195583174,21622.47009595124,216224.70095951238,2162247.009595124,305.7281585333863,3057.281585333863,30572.815853338627
66.31500244140625,2015-09-15,2351.2526863671305,30.529185980635045,-0.003205945972481361,-0.001427080610202247,0.0101013841677185,0.0012229561904770758,77.01655353203824,2155.314962503203,23512.526863671304,235125.26863671307,2351252.6863671304,21553.149625032027,215531.49625032028,2155314.9625032027,305.29185980635043,3052.9185980635043,30529.185980635044
66.43000030517578,2015-09-16,2390.3564903596175,31.7760239771186,0.016631051277140818,0.040840852988168086,0.008554476777695585,0.0017341153515171293,75.22516007921175,2191.160116162983,23903.564903596176,239035.64903596175,2390356.4903596174,21911.601161629827,219116.0116162983,2191160.116162983,317.76023977118604,3177.6023977118602,31776.023977118602
66.19599914550781,2015-09-17,2377.892940585542,31.870532655673777,-0.005214096652253142,0.0029742134706101098,0.008282463072781717,-0.0035225223331775135,74.61101972395858,2179.7351955367467,23778.92940585542,237789.2940585542,2377892.940585542,21797.351955367467,217973.51955367468,2179735.1955367466,318.70532655673776,3187.053265567378,31870.53265567378
66.12200164794922,2015-09-18,2419.452745228811,32.215436579113074,0.0174775760228445,0.010822031974350832,0.00923940387752592,-0.0011178545306935739,75.10228021548734,2217.83168312641,24194.52745228811,241945.2745228811,2419452.745228811,22178.3168312641,221783.168312641,2217831.68312641,322.1543657911308,3221.5436579113075,32215.436579113073
66.12200164794922,2015-09-19,2419.452745228811,32.215436579113074,0.0,0.0,0.00923940387752592,0.0,75.10228021548734,2217.83168312641,24194.52745228811,241945.2745228811,2419452.745228811,22178.3168312641,221783.168312641,2217831.68312641,322.1543657911308,3221.5436579113075,32215.436579113073
66.12200164794922,2015-09-20,2419.452745228811,32.215436579113074,0.0,0.0,0.00923940387752592,0.0,75.10228021548734,2217.83168312641,24194.52745228811,241945.2745228811,2419452.745228811,22178.3168312641,221783.168312641,2217831.68312641,322.1543657911308,3221.5436579113075,32215.436579113073
65.86100006103516,2015-09-21,2399.3151112004875,32.219555702727156,-0.008323218574132207,0.000127861797060147,0.01037399771184632,-0.0039472729259423245,74.46766595224659,2199.3721852671133,23993.151112004874,239931.51112004876,2399315.1112004877,21993.721852671133,219937.21852671134,2199372.185267113,322.19555702727155,3221.9555702727157,32219.555702727157
65.73899841308594,2015-09-22,2377.750838803404,31.174955442089075,-0.008987678315539815,-0.032421311773385586,0.011106529686381178,-0.0018524111057554027,76.27118644067797,2179.604935569787,23777.50838803404,237775.0838803404,2377750.838803404,21796.04935569787,217960.4935569787,2179604.935569787,311.7495544208908,3117.4955442089076,31174.955442089074
65.875,2015-09-23,2396.6482354630066,31.30298784411649,0.007947593310118517,0.004106899278982112,0.009527761731395924,0.002068811363073575,76.56292260016532,2196.9275491744224,23966.482354630065,239664.82354630067,2396648.2354630064,21969.275491744225,219692.75491744225,2196927.5491744224,313.0298784411649,3130.298784411649,31302.98784411649
66.16200256347656,2015-09-24,2454.3129161768225,32.1732373775486,0.02406055250852268,0.027800845649808448,0.01258110977426083,0.004356775157139392,76.28430074896696,2249.7868398287537,24543.129161768225,245431.29161768223,2454312.9161768225,22497.868398287537,224978.68398287537,2249786.839828754,321.73237377548605,3217.3237377548603,32173.2373775486
66.22100067138672,2015-09-25,2439.89476327131,32.16147483741009,-0.005874618843620172,-0.00036560014152386966,0.011658473836151442,0.000891721919292765,75.86389540921284,2236.570199665367,24398.947632713098,243989.47632713098,2439894.76327131,22365.701996653668,223657.0199665367,2236570.199665367,321.6147483741009,3216.147483741009,32161.47483741009
66.22100067138672,2015-09-26,2439.89476327131,32.16147483741009,0.0,0.0,0.011658473836151442,0.0,75.86389540921284,2236.570199665367,24398.947632713098,243989.47632713098,2439894.76327131,22365.701996653668,223657.0199665367,2236570.199665367,321.6147483741009,3216.147483741009,32161.47483741009
66.22100067138672,2015-09-27,2439.89476327131,32.16147483741009,0.0,0.0,0.011658473836151442,0.0,75.86389540921284,2236.570199665367,24398.947632713098,243989.47632713098,2439894.76327131,22365.701996653668,223657.0199665367,2236570.199665367,321.6147483741009,3216.147483741009,32161.47483741009
66.16300201416016,2015-09-28,2407.977181990107,30.92506407152994,-0.013081540139218584,-0.03844384538118151,0.012423974312986127,-0.0008758348052512188,77.8649051921262,2207.312416824265,24079.77181990107,240797.7181990107,2407977.181990107,22073.124168242648,220731.24168242648,2207312.416824265,309.25064071529937,3092.5064071529937,30925.064071529938
66.26000213623047,2015-09-29,2401.0689083244497,31.036442435722666,-0.002868911598218671,0.003601556457089483,0.011840110815204969,0.0014660780060971046,77.3628908434699,2200.9798326307455,24010.6890832445,240106.89083244497,2401068.90832445,22009.798326307457,220097.98326307454,2200979.8326307456,310.36442435722665,3103.6442435722665,31036.442435722667
65.91999816894531,2015-09-30,2364.1634529058947,30.758496720536055,-0.015370427433633704,-0.00895546310638673,0.01293819947841533,-0.005131360644784033,76.86212607807487,2167.1498318304034,23641.634529058945,236416.34529058947,2364163.4529058947,21671.498318304035,216714.98318304034,2167149.8318304033,307.58496720536056,3075.8496720536054,30758.496720536055
65.5270004272461,2015-10-01,2347.330064991947,30.560375510844295,-0.007120230157207197,-0.006441186365245266,0.00605889685188573,-0.005961737752055329,76.80959496584069,2151.719226242618,23473.30064991947,234733.0064991947,2347330.064991947,21517.19226242618,215171.9226242618,2151719.2262426177,305.60375510844295,3056.0375510844297,30560.375510844297
65.61799621582031,2015-10-02,2398.9011492278173,32.18717399206739,0.021970103397473073,0.05323228049491191,0.01231688688712822,0.0013886762400370234,74.52972260997602,2198.992720125499,23989.011492278172,239890.11492278174,2398901.1492278175,21989.92720125499,219899.27201254992,2198992.720125499,321.8717399206739,3218.717399206739,32187.173992067394
65.61799621582031,2015-10-03,2398.9011492278173,32.18717399206739,0.0,0.0,0.01231688688712822,0.0,74.52972260997602,2198.992720125499,23989.011492278172,239890.11492278174,2398901.1492278175,21989.92720125499,219899.27201254992,2198992.720125499,321.8717399206739,3218.717399206739,32187.173992067394
65.61799621582031,2015-10-04,2398.9011492278173,32.18717399206739,0.0,0.0,0.01231688688712822,0.0,74.52972260997602,2198.992720125499,23989.011492278172,239890.11492278174,2398901.1492278175,21989.92720125499,219899.27201254992,2198992.720125499,321.8717399206739,3218.717399206739,32187.173992067394
65.35700225830078,2015-10-05,2391.460854069226,32.994216969792056,-0.0031015430381473585,0.025073433844287285,0.0114124519371673,-0.0039774752746352116,72.48121257912362,2192.172449563457,23914.60854069226,239146.08540692262,2391460.854069226,21921.72449563457,219217.2449563457,2192172.449563457,329.9421696979206,3299.4216969792055,32994.216969792054
65.12300109863281,2015-10-06,2401.114371043328,33.45605608748991,0.004036661088420379,0.013997577760996638,0.011514648716277411,-0.0035803533146021582,71.76919971571805,2201.021506789717,24011.14371043328,240111.43710433278,2401114.371043328,22010.21506789717,220102.1506789717,2201021.506789717,334.5605608748991,3345.6056087489915,33456.05608748991
65.18399810791016,2015-10-07,2407.9738237172273,33.715823582266204,0.002856778817628136,0.007764438644440874,0.009289899741830148,0.0009366430945798587,71.41969460843215,2207.309338407458,24079.738237172274,240797.38237172272,2407973.823717227,22073.093384074582,220730.93384074583,2207309.3384074583,337.15823582266205,3371.5823582266203,33715.8235822662
64.93900299072266,2015-10-08,2389.9456187448504,32.90429379321129,-0.0074868774713449104,-0.024069700895035018,0.009355058524722066,-0.0037585162662455707,72.63324457788353,2190.783483849446,23899.456187448504,238994.56187448505,2389945.6187448506,21907.83483849446,219078.3483849446,2190783.483849446,329.04293793211286,3290.4293793211286,32904.29379321129
64.99500274658203,2015-10-09,2416.2465590514544,33.03506034409183,0.011004827934292694,0.003974148532174926,0.005825254638112187,0.0008623439424744195,73.14188422493949,2214.8926791305,24162.465590514545,241624.65590514542,2416246.5590514545,22148.926791305,221489.26791305,2214892.6791304997,330.35060344091835,3303.506034409183,33035.060344091835
64.99500274658203,2015-10-10,2416.2465590514544,33.03506034409183,0.0,0.0,0.005825254638112187,0.0,73.14188422493949,2214.8926791305,24162.465590514545,241624.65590514542,2416246.5590514545,22148.926791305,221489.26791305,2214892.6791304997,330.35060344091835,3303.506034409183,33035.060344091835
64.99500274658203,2015-10-11,2416.2465590514544,33.03506034409183,0.0,0.0,0.005825254638112187,0.0,73.14188422493949,2214.8926791305,24162.465590514545,241624.65590514542,2416246.5590514545,22148.926791305,221489.26791305,2214892.6791304997,330.35060344091835,3303.506034409183,33035.060344091835
64.77200317382812,2015-10-12,2425.8655160525377,33.01750866207259,0.003980950108361192,-0.0005313046755907047,0.00559571267125917,-0.003431026437884621,73.47209448419541,2223.710056381493,24258.655160525377,242586.55160525377,2425865.5160525376,22237.10056381493,222371.00563814928,2223710.056381493,330.17508662072595,3301.750866207259,33017.50866207259
64.78199768066406,2015-10-13,2428.1143941775567,33.11008206130052,0.0009270415487327988,0.0028037669400011733,0.00553537777405097,0.00015430288313167395,73.33459306087217,2225.7715279960935,24281.14394177557,242811.43941775567,2428114.3941775565,22257.715279960936,222577.15279960935,2225771.5279960935,331.10082061300517,3311.008206130052,33110.08206130052
65.08499908447266,2015-10-14,2469.394307090744,33.69391253658334,0.017000810592850746,0.017633012029445005,0.008067780962545849,0.004677246992323525,73.28903416632266,2263.6114481665154,24693.94307090744,246939.4307090744,2469394.307090744,22636.114481665154,226361.14481665153,2263611.448166515,336.93912536583343,3369.391253658334,33693.91253658334
64.8489990234375,2015-10-15,2476.702863766744,33.67598694465394,0.002959655594497068,-0.0005320127755995552,0.00647764006746706,-0.00362602849127891,73.5450713838669,2270.310958452849,24767.02863766744,247670.2863766744,2476702.863766744,22703.109584528487,227031.09584528487,2270310.9584528487,336.7598694465394,3367.598694465394,33675.986944653945
64.78399658203125,2015-10-16,2465.2639340540986,33.53808627656618,-0.004618612058795102,-0.004094925809135064,0.006797629541415414,-0.0010023661488245406,73.50639847857491,2259.825272882924,24652.639340540987,246526.39340540985,2465263.9340540986,22598.25272882924,225982.5272882924,2259825.272882924,335.38086276566185,3353.8086276566182,33538.08627656618
64.78399658203125,2015-10-17,2465.2639340540986,33.53808627656618,0.0,0.0,0.006797629541415414,0.0,73.50639847857491,2259.825272882924,24652.639340540987,246526.39340540985,2465263.9340540986,22598.25272882924,225982.5272882924,2259825.272882924,335.38086276566185,3353.8086276566182,33538.08627656618
64.78399658203125,2015-10-18,2465.2639340540986,33.53808627656618,0.0,0.0,0.006797629541415414,0.0,73.50639847857491,2259.825272882924,24652.639340540987,246526.39340540985,2465263.9340540986,22598.25272882924,225982.5272882924,2259825.272882924,335.38086276566185,3353.8086276566182,33538.08627656618
64.69499969482422,2015-10-19,2440.4535277660966,32.924178332713694,-0.010063995966225647,-0.018304799468580324,0.008324281838430736,-0.0013737480226978516,74.12344518074867,2237.082400452255,24404.535277660965,244045.35277660965,2440453.5277660964,22370.82400452255,223708.2400452255,2237082.4004522553,329.24178332713694,3292.4178332713695,32924.178332713695
64.95099639892578,2015-10-20,2459.9248881294575,33.21316187506638,0.007978582727278694,0.008777243867178042,0.008746006232454709,0.003956978210203799,74.06476075306037,2254.9311474520027,24599.248881294574,245992.48881294575,2459924.8881294574,22549.31147452003,225493.11474520026,2254931.147452003,332.13161875066385,3321.3161875066385,33213.161875066384
64.99400329589844,2015-10-21,2439.8217776624288,32.798427256696684,-0.008172245650278853,-0.012487056183622447,0.006344709122041162,0.0006621437600204949,74.38837717940494,2236.5032961905595,24398.21777662429,243982.17776624288,2439821.7776624286,22365.032961905596,223650.32961905593,2236503.2961905594,327.98427256696687,3279.842725669668,32798.42725669668
65.15899658203125,2015-10-22,2443.9205819860094,33.14774221340809,0.0016799605451132127,0.010650356920394177,0.006204886856761262,0.002538592451085897,73.72811596795442,2240.260533487175,24439.205819860093,244392.05819860095,2443920.5819860096,22402.60533487175,224026.0533487175,2240260.533487175,331.4774221340809,3314.7742213408087,33147.742213408084
65.05000305175781,2015-10-23,2432.931076129038,33.08183766619739,-0.0044966706111378985,-0.00198820621888518,0.006196098709861526,-0.0016727318711272643,73.54280317429213,2230.1868197849512,24329.31076129038,243293.1076129038,2432931.076129038,22301.86819784951,223018.68197849512,2230186.8197849514,330.81837666197384,3308.183766619739,33081.83766619739
65.05000305175781,2015-10-24,2432.931076129038,33.08183766619739,0.0,0.0,0.006196098709861526,0.0,73.54280317429213,2230.1868197849512,24329.31076129038,243293.1076129038,2432931.076129038,22301.86819784951,223018.68197849512,2230186.8197849514,330.81837666197384,3308.183766619739,33081.83766619739
65.05000305175781,2015-10-25,2432.931076129038,33.08183766619739,0.0,0.0,0.006196098709861526,0.0,73.54280317429213,2230.1868197849512,24329.31076129038,243293.1076129038,2432931.076129038,22301.86819784951,223018.68197849512,2230186.8197849514,330.81837666197384,3308.183766619739,33081.83766619739
64.88500213623047,2015-10-26,2434.478354300351,33.16898449416947,0.0006359728750617855,0.0026342801404024563,0.005051151028284566,-0.002536524331844481,73.39622817600248,2231.605158108655,24344.78354300351,243447.8354300351,2434478.354300351,22316.051581086547,223160.5158108655,2231605.158108655,331.68984494169473,3316.898449416947,33168.98449416947
64.9010009765625,2015-10-27,2434.661408151729,33.08952563577376,7.519222795915326e-05,-0.0023955770611451266,0.003539011223892664,0.00024657224019875024,73.57800879198966,2231.772957472418,24346.61408151729,243466.14081517293,2434661.408151729,22317.72957472418,223177.29574724182,2231772.957472418,330.8952563577376,3308.952563577376,33089.52563577376
65.06700134277344,2015-10-28,2462.4356002388404,34.07369989940037,0.011407825332145904,0.029742773422009927,0.004851617151369163,0.0025577473954658814,72.26792533563913,2257.2326335522703,24624.356002388406,246243.56002388403,2462435.6002388406,22572.326335522703,225723.263355227,2257232.6335522705,340.73699899400367,3407.3699899400367,34073.699899400366
64.94599914550781,2015-10-29,2395.4232497479447,32.45681641652327,-0.02721384895686041,-0.047452536344770535,0.01180769270726319,-0.001859655351691747,73.80339522543164,2195.8046456022826,23954.232497479446,239542.32497479446,2395423.2497479445,21958.046456022825,219580.46456022825,2195804.6456022826,324.5681641652327,3245.6816416523266,32456.816416523267
65.44400024414062,2015-10-30,2401.798070271401,32.751983114495054,0.0026612501670120192,0.009094135856821728,0.011945288307045103,0.007667925741154047,73.33290512135237,2201.6482310821175,24017.98070271401,240179.80702714008,2401798.0702714007,22016.482310821175,220164.82310821174,2201648.2310821177,327.51983114495056,3275.1983114495056,32751.983114495055
65.44400024414062,2015-10-31,2401.798070271401,32.751983114495054,0.0,0.0,0.011945288307045103,0.0,73.33290512135237,2201.6482310821175,24017.98070271401,240179.80702714008,2401798.0702714007,22016.482310821175,220164.82310821174,2201648.2310821177,327.51983114495056,3275.1983114495056,32751.983114495055
65.44400024414062,2015-11-01,2401.798070271401,32.751983114495054,0.0,0.0,0.011945288307045103,0.0,73.33290512135237,2201.6482310821175,24017.98070271401,240179.80702714008,2401798.0702714007,22016.482310821175,220164.82310821174,2201648.2310821177,327.51983114495056,3275.1983114495056,32751.983114495055
65.41500091552734,2015-11-02,2388.7460007377886,32.415690070188205,-0.0054342909569151665,-0.01026786815110492,0.01196131369475059,-0.00044311668762753165,73.69104268844953,2189.683834009639,23887.460007377886,238874.60007377886,2388746.0007377886,21896.838340096394,218968.3834009639,2189683.834009639,324.156900701882,3241.5690070188207,32415.690070188204
65.54100036621094,2015-11-03,2347.831575475045,32.122013216669956,-0.017127993202335712,-0.00905971314762588,0.013029274607859149,0.0019261552995513131,73.09104692904555,2152.178944185458,23478.315754750452,234783.15754750452,2347831.575475045,21521.78944185458,215217.8944185458,2152178.944185458,321.22013216669956,3212.2013216669957,32122.013216669955
65.53099822998047,2015-11-04,2331.250487613079,31.73576633946564,-0.007062298690915014,-0.012024367046952977,0.010810041525663724,-0.00015260884293166743,73.45814380773298,2136.979613645322,23312.504876130788,233125.04876130787,2331250.4876130787,21369.79613645322,213697.96136453218,2136979.613645322,317.3576633946564,3173.576633946564,31735.76633946564
65.58499908447266,2015-11-05,2328.74353658231,31.60377323368637,-0.0010753675094501425,-0.004159127728865619,0.006692092153884492,0.0008240505402141718,73.68561720029395,2134.6815752004504,23287.435365823098,232874.35365823098,2328743.5365823098,21346.815752004506,213468.15752004503,2134681.5752004506,316.03773233686366,3160.377323368637,31603.77323368637
65.86000061035156,2015-11-06,2302.9348805088875,31.117995579335492,-0.011082652798813264,-0.015370875204011591,0.00642079111110884,0.0041930552674813715,74.00653022902915,2111.02364046648,23029.348805088877,230293.48805088876,2302934.8805088876,21110.2364046648,211102.36404664803,2111023.64046648,311.1799557933549,3111.7995579335493,31117.995579335493
65.86000061035156,2015-11-07,2302.9348805088875,31.117995579335492,0.0,0.0,0.00642079111110884,0.0,74.00653022902915,2111.02364046648,23029.348805088877,230293.48805088876,2302934.8805088876,21110.2364046648,211102.36404664803,2111023.64046648,311.1799557933549,3111.7995579335493,31117.995579335493
65.86000061035156,2015-11-08,2302.9348805088875,31.117995579335492,0.0,0.0,0.00642079111110884,0.0,74.00653022902915,2111.02364046648,23029.348805088877,230293.48805088876,2302934.8805088876,21110.2364046648,211102.36404664803,2111023.64046648,311.1799557933549,3111.7995579335493,31117.995579335493
66.13300323486328,2015-11-09,2313.1189684049396,30.655895808264248,0.004422221393338477,-0.014849920840599107,0.007540679797602408,0.004145196203791279,75.4542937799706,2120.3590543711944,23131.189684049394,231311.89684049395,2313118.9684049394,21203.590543711944,212035.90543711942,2120359.0543711944,306.55895808264245,3065.589580826425,30655.89580826425
66.46800231933594,2015-11-10,2325.477096738098,30.67869010711375,0.005342625477530172,0.0007435535073601063,0.005904589756562282,0.005065535634045659,75.80105567150237,2131.68733867659,23254.77096738098,232547.70967380982,2325477.096738098,21316.873386765903,213168.733867659,2131687.33867659,306.7869010711375,3067.869010711375,30678.690107113747
66.19300079345703,2015-11-11,2308.4072444767544,30.351715494121944,-0.007340365676053007,-0.010658036958233308,0.005950178220268411,-0.004137352053363963,76.05524784665998,2116.0399741036913,23084.072444767546,230840.72444767543,2308407.244476754,21160.399741036912,211603.99741036913,2116039.9741036915,303.5171549412194,3035.1715494121945,30351.715494121945
66.06300354003906,2015-11-12,2295.5904464708738,30.211396172181697,-0.00555222569004965,-0.00462311008309968,0.0061479691421767015,-0.001963912375322008,75.9842555235705,2104.291242598301,22955.904464708736,229559.04464708737,2295590.446470874,21042.91242598301,210429.12425983007,2104291.242598301,302.11396172181696,3021.13961721817,30211.396172181696
66.0479965209961,2015-11-13,2295.068975031505,30.159940171455414,-0.00022716222755259086,-0.001703198370344161,0.004677099456110695,-0.00022716222755259086,76.09660237998916,2103.8132271122126,22950.68975031505,229506.8975031505,2295068.975031505,21038.132271122126,210381.32271122126,2103813.2271122127,301.5994017145541,3015.9940171455414,30159.940171455415
66.0479965209961,2015-11-14,2295.068975031505,30.159940171455414,0.0,0.0,0.004677099456110695,0.0,76.09660237998916,2103.8132271122126,22950.68975031505,229506.8975031505,2295068.975031505,21038.132271122126,210381.32271122126,2103813.2271122127,301.5994017145541,3015.9940171455414,30159.940171455415
66.0479965209961,2015-11-15,2295.068975031505,30.159940171455414,0.0,0.0,0.004677099456110695,0.0,76.09660237998916,2103.8132271122126,22950.68975031505,229506.8975031505,2295068.975031505,21038.132271122126,210381.32271122126,2103813.2271122127,301.5994017145541,3015.9940171455414,30159.940171455415
66.0510025024414,2015-11-16,2301.331624632249,30.199536641916197,0.0027287413445418185,0.0013128829246902285,0.0044179288203157726,4.5512076121134726e-05,76.20420312800623,2109.553989246228,23013.316246322487,230133.16246322487,2301331.6246322487,21095.53989246228,210955.3989246228,2109553.989246228,301.995366419162,3019.9536641916197,30199.5366419162
65.89700317382812,2015-11-17,2264.1864765779737,30.021076084707083,-0.016140719423786143,-0.005909380641337836,0.006482885255075946,-0.0023315214422005015,75.41989734776243,2075.5042701964758,22641.864765779737,226418.64765779738,2264186.476577974,20755.042701964758,207550.42701964758,2075504.2701964758,300.21076084707084,3002.1076084707083,30021.07608470708
66.03700256347656,2015-11-18,2269.2093032715534,29.89377372499965,0.0022183803081321507,-0.004240432932791527,0.006615817795950356,0.0021245183074432017,75.90909478831882,2080.108527998924,22692.093032715533,226920.93032715534,2269209.3032715535,20801.08527998924,208010.85279989237,2080108.5279989238,298.93773724999653,2989.377372499965,29893.77372499965
66.07499694824219,2015-11-19,2290.0588908066643,30.2551186147979,0.009188040743994819,0.012087630458514687,0.007709837995806651,0.0005753499294445241,75.69161833285914,2099.220649906109,22900.588908066642,229005.88908066644,2290058.8908066642,20992.20649906109,209922.0649906109,2099220.649906109,302.551186147979,3025.5118614797902,30255.118614797902
66.08499908447266,2015-11-20,2287.0061127503227,29.970742635274217,-0.0013330565727356358,-0.009399268373206593,0.007718968650648227,0.00015137550802002409,76.30795608176287,2096.422270021129,22870.061127503228,228700.61127503228,2287006.1127503226,20964.22270021129,209642.2270021129,2096422.270021129,299.7074263527422,2997.074263527422,29970.742635274215
66.08499908447266,2015-11-21,2287.0061127503227,29.970742635274217,0.0,0.0,0.007718968650648227,0.0,76.30795608176287,2096.422270021129,22870.061127503228,228700.61127503228,2287006.1127503226,20964.22270021129,209642.2270021129,2096422.270021129,299.7074263527422,2997.074263527422,29970.742635274215
